AdlsScanner,1000000000
Administrator_R1,240
adobeanalytics,24
AdvancedScannersCommon,1000000000
AgentCompiler,16
agentcoreupgrade,6713
agentcoreupgradefips,6710
AgentVelocity,22
AmazonEMR_5_0,5
AmazonS3Scanner,1000000000
anything,5
apache-tomcat-7-0,106
ApiMicrogatewayService,64
AppCopy,2
APPMI,1014
AppReplace,5
AppReplaceVersion,2
AthenaScanner,1000000000
atscaleserver,623
atscaleserver-platform,623
atscaleserver-spark,623
AzureBlobScanner,1000000000
AzureDataFactoryScanner,1000000000
B2BEDIGateway,34
B2BProcessor,40
CCIAgent,45000707
cdi-elastic-server,45002669
cdi-elastic-server-infarpm1,45002669
cdi-elastic-server-infarpm10,45002669
cdi-elastic-server-infarpm2,45002669
cdi-elastic-server-infarpm3,45002669
cdi-elastic-server-infarpm4,45002669
cdi-elastic-server-infarpm5,45002669
cdi-elastic-server-infarpm6,45002669
cdi-elastic-server-infarpm7,45002669
cdi-elastic-server-infarpm8,45002669
cdi-elastic-server-infarpm9,45002669
cdi-elastic-server-kubernetes,45002669
cdi-elastic-server-platform,45002669
cdi-elastic-server-spark,45002669
CIHProcessor,87
CloudAgentAWS,19
CloudAgentAzure,16
CloudAgentGCP,15
Cloudera,1296
Cloudera_5_13,45000452
Cloudera_5_4,2
Cloudera_5_8,45000452
Cloudera_6_1,45000452
cmask,44000383
cmask_102,380042
cmask_91,39000049
CMI_Streaming_Agent,4400005
CommandExecutor,200
CommonFileScanner,1000000000
CommonIntegrationComponents,404
Connector_Service,45000707
ConnectorTPL,44000006
ContentTransfer,1000000000
cretire,1
CustomCdiScanner,34
CustomScanner,63
CustomSdkScanner,4
DatabricksNotebooksScanner,1000000000
DataDestruction,6
DataQualityClaireRules,391
DataQualityCloudAgent,3
DataQualityDedupeDefault,7
DataQualityProfilingSA,12
DataQualityProfilingSA_102,2
DataQualityProfilingSA_91,12
DataQualitySA,60
DataQualitySA_102,17
DataQualitySA_91,39
DataServiceApiMgmt,21
DataSrvcMgmt,11
DataTransformation,4204
DataTransformation_102,382
DataTransformation_91,3814
DB2Scanner,1000000000
DBMI,1014
DBMI_Metadata_Manager,1014
DBMI_Task_Container,1014
DeltaLakeScanner,1000000000
DiscoveryAgentApp,1000000000
DomainManagementApp,124
DVProcessor,202311012
EDCSearch,238
emr,1209
EMR_5_20,45000452
emr_5_4_0,2
EtlCommon,137
FileIntegrationService,209
FileSystemScanner,1000000000
GitRepoConnectApp_R1,106
GoogleBigQueryScanner,1000000000
GoogleCloudStorageScanner,1000000000
H,2
hadoop-parsers,45000219
HanaScanner,1000000000
HDInsight_3_6,45000452
HDInsight_4_0,45000452
Hello_World,31
HelloWorld,33
HelloWorldTest,23
Hortonworks_2_3,2
Hortonworks_2_5,45000452
Hortonworks_2_6,45000452
Hortonworks_3_1,45000452
ICD_Agent,1
ICDAgentCore,19
ICDCoreAgent,5531
ICSAgent,67020
ICSAgent_91,62055
ICSAgent_R50,15
ICSAgent_R52,3
ICSAgent_R53,9
ICSAgent_R54,9
ICSAgent_R55,64
ICSAgent_R56,14
ICSAgent_R57,108
ICSAgent_R58,200
ICSAgent_R58_102,200
ICSAgent_R59,84
ICSAgent_R59_102,84
ICSAgent_R60,154
ICSAgent_R60_102,154
ICSAgent_R61,180
ICSAgent_R61_91,180
ICSAgentDriver,21
ICSAgentDriver_V10,10
ICSAgentDriver_V11,2
ICSAgentDriver_V12,3
ICSAgentDriver_V2,5
ICSAgentDriver_V3,2
ICSAgentDriver_V4,2
ICSAgentDriver_V5,3
ICSAgentDriver_V6,2
ICSAgentDriver_V7,2
ICSAgentDriver_V8,4
ICSAgentDriver_V9,1
ICSAgentPatch,67000
ICSAgentPatch_91,62000
ICSAgentPatch_R50,3
ICSAgentPatch_R52,1
ICSAgentPatch_R53,1
ICSAgentPatch_R54,1
ICSAgentPatch_R55,1
ICSAgentPatch_R56,1
ICSAgentPatch_R57,1
ICSAgentPatch_R58,1
ICSAgentPatch_R58_102,1
ICSAgentPatch_R59,1
ICSAgentPatch_R59_102,1
ICSAgentPatch_R60,1
ICSAgentPatch_R60_102,1
ICSAgentPatch_R61,1
ICSAgentPatch_R61_91,1
IDMCDataGatewayService,16
IICSScanner,1000000000
InfaAgentMetrics,29
infaAppKubernetes_R1,6
infaAppKubernetes_R2,1
INFACoreTPL,43010007
infaOps_R5,3
infaOps_R6,3
infaPlatformAppTest1,3
